BANKNIFTY,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
NIFTY_F1,20120102,09:16,4638.00,4638.00,4616.05,4626.20,212950
NIFTY_F1,20120102,09:17,4626.00,4628.00,4622.30,4625.30,107550
NIFTY_F1,20120102,09:18,4625.30,4635.55,4625.30,4635.55,81950
NIFTY_F1,20120102,09:19,4635.70,4639.70,4634.00,4638.20,79350
NIFTY_F1,20120102,09:20,4638.50,4639.90,4637.45,4638.90,72100
NIFTY_F1,20120102,09:21,4638.05,4645.25,4638.00,4643.00,100700
NIFTY_F1,20120102,09:22,4642.50,4643.00,4637.00,4637.65,65450
NIFTY_F1,20120102,09:23,4636.45,4638.00,4634.25,4637.35,46150
NIFTY_F1,20120102,09:24,4638.50,4642.10,4637.90,4637.90,51850
NIFTY_F1,20120102,09:25,4638.00,4640.55,4635.70,4640.50,39450
